0.7986222982797231,0.0771456599362278,33.656179101223636,-117.92917067181722,Costa Mesa
0.8989327694822117,0.27426342933825554,33.64313873996731,-117.87594887407867,Newport Beach
0.9311899342001579,0.6596233817201678,33.63894530855398,-117.77190168693556,Irvine
0.46733810396653785,0.4716813014934369,33.69924604648435,-117.82264604859678,Tustin
0.1305810626802576,0.19771567956651948,33.74302446185156,-117.89661676651704,Santa Ana
0.46375889950013216,0.5255819770734901,33.69971134306498,-117.80809286619017,Tustin
0.8044150780487305,0.7747855404913259,33.655426039853666,-117.74080790406735,Irvine
0.9280475805335494,0.7334040066455925,33.639353814530644,-117.75198091820569,Irvine
0.34903430014473114,0.5874010073057897,33.71462554098118,-117.79140172802744,Irvine
0.618388929289172,0.17667137454431914,33.67960943919241,-117.90229872887303,Costa Mesa
0.8417427824252145,0.8351466400575203,33.650573438284724,-117.72451040718448,Irvine
0.7372428505910835,0.24014534766454732,33.66415842942316,-117.88516075613057,Newport Beach
0.31451356591231905,0.5487170584649987,33.7191132364314,-117.80184639421445,Tustin
0.42307453744831436,0.7881212692699652,33.705000310131716,-117.73720725729711,Irvine
0.3253000767462344,0.11080366106738992,33.71771099002299,-117.9200830115118,Fountain Valley
0.7301706723010354,0.28761485843003054,33.66507781260087,-117.87234398822389,Newport Beach
0.0605637497344248,0.7560322147688232,33.752126712534526,-117.74587130201242,Irvine
0.34740831011834195,0.263655821149677,33.714836919684615,-117.87881292828959,Santa Ana
0.3614387156760528,0.8279819584649287,33.71301296696211,-117.72644487121447,Irvine
0.33809639426036375,0.38131293924224463,33.716047468746154,-117.8470455064046,Santa Ana
0.03180649270970182,0.6257352215015884,33.75586515594774,-117.78105149019457,North Tustin
0.7262430501429658,0.9487259589039482,33.665588403481415,-117.69384399109595,Lake Forest
0.8762243511268851,0.5342990932675514,33.64609083435351,-117.80573924481777,Irvine
0.4522679588287316,0.9945254315960209,33.70120516535226,-117.68147813346908,Trabuco Canyon
0.008081354988063172,0.9450682904116414,33.75894942385155,-117.69483156158887,Silverado
0.9601816620577145,0.37906008387656775,33.635176383932496,-117.84765377735333,Irvine
0.6756761396207757,0.5971763503364264,33.6721621018493,-117.78876238540917,Irvine
0.9233702628256304,0.23935124392917162,33.63996186583267,-117.88537516413913,Newport Beach
0.15699887580995076,0.36292459417549616,33.73959014614471,-117.85201035957262,Santa Ana
0.7387730559874235,0.9359532018328264,33.66395950272164,-117.69729263550515,Lake Forest
0.577742730708302,0.19511982485306123,33.68489344500792,-117.89731764728968,Costa Mesa
0.3429731688087454,0.5597193827079255,33.715413488054864,-117.79887576666887,Irvine
0.047858471678872805,0.2976765436225449,33.753778398681746,-117.86962733322191,Santa Ana
0.13572099980027807,0.12590526893646325,33.742356270025965,-117.91600557738715,Santa Ana
0.5374959821316564,0.748027937655959,33.69012552232289,-117.7480324568329,Irvine
0.2878338947788569,0.24978964971410922,33.72258159367875,-117.8825567945772,Santa Ana
0.1999141429499498,0.1779241463221407,33.734011161416504,-117.90196048049303,Santa Ana
0.65847540845247,0.6404969886033707,33.67439819690118,-117.7770658130771,Irvine
0.6927774001445963,0.6495111755842916,33.6699389379812,-117.77463198259224,Irvine
0.30069966872873855,0.46633339166632104,33.72090904306526,-117.8240899842501,Tustin
0.8175575125104109,0.7288202697775764,33.65371752337365,-117.75321852716006,Irvine
0.3224997363022094,0.779714006616041,33.71807503428071,-117.73947721821368,Irvine
0.36046844723994187,0.778124704533091,33.71313910185881,-117.73990632977608,Irvine
0.1460544239394086,0.7892369607397474,33.741012924887876,-117.73690602060027,Irvine
0.40173941948208247,0.12392450409653288,33.70777387546733,-117.91654038389395,Santa Ana
0.31969876230300454,0.07258598518705905,33.71843916090061,-117.9304017839995,Fountain Valley
0.22179842233597524,0.5050490570545071,33.73116620509632,-117.8136367545953,Tustin
0.9784272471059855,0.4503003908891984,33.632804457876226,-117.82841889445992,Irvine
0.8593963462610515,0.3310648560140119,33.648278474986064,-117.86061248887621,Irvine
0.6700969296818765,0.5646736732071488,33.67288739914136,-117.79753810823408,Irvine
0.6282485168041104,0.5949982201921227,33.678327692815465,-117.78935048054814,Irvine
0.670269337274183,0.9029140769066306,33.67286498615436,-117.70621319923522,Trabuco Canyon
0.07911443679523433,0.23620581019225706,33.74971512321662,-117.8862244312481,Santa Ana
0.974407718650723,0.26675061078482454,33.633326996575406,-117.8779773350881,Newport Beach
0.9309873590767542,0.2095719223363386,33.638971643320026,-117.89341558096919,Newport Beach
0.035188135663940856,0.04039926664491578,33.75542554236369,-117.93909219800588,Garden Grove
0.716235579356806,0.6224198869439422,33.66688937468361,-117.78194663052514,Irvine
0.7161494093528052,0.8931984633959626,33.66690057678414,-117.7088364148831,Irvine
0.3893233440866234,0.5485475610438193,33.70938796526874,-117.80189215851817,Irvine
0.1667773686397277,0.1381205157035541,33.73831894207684,-117.91270746076005,Santa Ana
0.43512676472290557,0.6644139945297467,33.703433520586024,-117.77060822147698,Irvine
0.5384059934280849,0.33363150836554323,33.69000722085435,-117.85991949274131,Irvine
0.1783784079430496,0.061297760564880455,33.736810806967405,-117.93344960464748,Santa Ana
0.6515880621457454,0.5375351159653207,33.67529355192105,-117.80486551868937,Irvine
