0.4733673636866509,0.8258404203725136,33.69846224272074,-117.72702308649943,Irvine
0.004953710306694781,0.3983971036671907,33.759356017660124,-117.84243278200987,Santa Ana
0.4608902486433092,0.906141342015565,33.70008426767637,-117.70534183765581,Irvine
0.035057465990845915,0.8669946483988598,33.75544252942119,-117.71591144493232,Irvine
0.9883829601299088,0.38234805397616667,33.63151021518311,-117.84676602542643,Newport Beach
0.7198147788596746,0.4467881765802102,33.66642407874824,-117.82936719232335,Irvine
0.10206458913805816,0.5816999745130291,33.74673160341205,-117.79294100688149,Santa Ana
0.838678135061562,0.5401068363211167,33.650971842442,-117.8041711541933,Irvine
0.988857633806218,0.839214967328729,33.63144850760519,-117.72341195882125,Irvine
0.20033847811299121,0.6927093453668565,33.73395599784531,-117.76296847675096,Irvine
0.6576043089671155,0.6959710291849157,33.674511439834276,-117.76208782212008,Irvine
0.401898020919226,0.4152002795573684,33.7077532572805,-117.83789592451951,Irvine
0.788842254224164,0.19556755085220923,33.65745050695086,-117.89719676126991,Costa Mesa
0.1667135436381424,0.8887677484648396,33.73832723932704,-117.7100327079145,Irvine
0.3389885693529584,0.29096439935736595,33.715931485984115,-117.87143961217352,Santa Ana
0.3149015045904381,0.6244620658770236,33.719062804403244,-117.78139524221321,Irvine
0.17038255312708894,0.33017104892470717,33.737850268093474,-117.86085381679034,Santa Ana
0.322798862821733,0.2929215937139765,33.718036147833175,-117.87091116969724,Santa Ana
0.9441972413315233,0.8493029820020697,33.637254358626905,-117.72068819485945,Irvine
0.6960878783117963,0.6299369969056587,33.66950857581947,-117.77991701083548,Irvine
0.1950252911200846,0.5240010795529461,33.73464671215439,-117.8085197085207,Tustin
0.15101859130355,0.9992139363231755,33.740367583130535,-117.68021223719275,Silverado
0.1741578704719764,0.7038310080985157,33.73735947683864,-117.7599656278134,Irvine
0.10673224191737163,0.06860851810251856,33.74612480855074,-117.93147570011233,Santa Ana
0.1887853143165087,0.1734415257313099,33.73545790913885,-117.90317078805255,Santa Ana
0.5472032132177249,0.014234279583340781,33.6888635822817,-117.9461567445125,Fountain Valley
0.3183961084932482,0.7135109363247736,33.71860850589588,-117.75735204719231,Irvine
0.3250692228436951,0.6509349678737749,33.71774100103032,-117.77424755867409,Irvine
0.1909081480671,0.9100754050467055,33.735181940751275,-117.7042796406374,Irvine
0.09142775779536882,0.4989489836155816,33.7481143914866,-117.8152837744238,Tustin
0.8568838905155498,0.0829391180238438,33.648605094232984,-117.92760643813357,Costa Mesa
0.11844885280037354,0.46488286837130655,33.74460164913595,-117.82448162553975,Tustin
0.6076717457350022,0.29013458034471473,33.68100267305445,-117.87166366330693,Costa Mesa
0.11895711879195647,0.8612084171848003,33.74453557455704,-117.71747372736012,Irvine
0.9101309914897368,0.9422305546715436,33.641682971106334,-117.69559775023869,Lake Forest
0.3504457549076746,0.023765939061462626,33.714442051862,-117.9435831964534,Fountain Valley
0.5332844507558988,0.5547185202879522,33.690673021401736,-117.80022599952225,Irvine
0.4002739215616047,0.14115452020506636,33.70796439019699,-117.91188827954464,Santa Ana
0.476631613212004,0.9488193997126791,33.69803789028244,-117.69381876207758,Irvine
0.47934064486504924,0.4797863625074036,33.69768571616754,-117.820457682123,Irvine
0.5641005371867018,0.7912757786291759,33.68666693016573,-117.73635553977013,Irvine
0.6563835597607587,0.9103571467880133,33.674670137231104,-117.70420357036724,Irvine
0.6929523308481218,0.6683241439478751,33.669916196989746,-117.76955248113408,Irvine
0.4334251866428356,0.7037511149958062,33.703654725736435,-117.75998719895114,Irvine
0.5711284714073985,0.026058396690688657,33.68575329871704,-117.94296423289352,Fountain Valley
0.9284715002303789,0.3761395360873685,33.63929870497005,-117.84844232525641,Irvine
0.9889976963316086,0.8647075388712067,33.6314302994769,-117.71652896450477,Lake Forest
0.19249520700788914,0.8899440452325211,33.73497562308897,-117.70971510778723,Irvine
0.9787023524923268,0.17230194122692988,33.632768694176,-117.90347847586874,Newport Beach
0.7185995034092951,0.6625243437725316,33.66658206455679,-117.77111842718142,Irvine
0.41988618409689926,0.4100169697886613,33.7054147960674,-117.83929541815706,Irvine
0.08969270177691513,0.9553814975884333,33.748339948769,-117.69204699565113,Silverado
0.4833427327020625,0.6016296429757637,33.697165444748734,-117.78755999639655,Irvine
0.9674921127390841,0.5042014595056442,33.63422602534392,-117.81386560593349,Irvine
0.682370941717903,0.04614634319193889,33.67129177757668,-117.93754048733818,Costa Mesa
0.12475185513462217,0.6255290449492402,33.743782258832496,-117.78110715786372,Tustin
0.5066841791345674,0.7499823022665403,33.69413105671251,-117.74750477838803,Irvine
0.4061870829260529,0.76443433396667,33.707195679219616,-117.743602729829,Irvine
0.5389230732964645,0.7988029509431238,33.68994000047146,-117.73432320324537,Irvine
0.8603484139548117,0.6828905027393972,33.64815470618588,-117.76561956426036,Irvine
0.6229890071039689,0.27349177850153117,33.67901142907648,-117.8761572198046,Costa Mesa
0.7223521436841325,0.2673100343146909,33.66609422132107,-117.87782629073504,Costa Mesa
0.7784012447763082,0.42061155275197026,33.65880783817908,-117.83643488075697,Irvine
0.4864194966787896,0.6735273633123438,33.69676546543176,-117.76814761190568,Irvine
0.8561301644007386,0.47349048083649303,33.6487030786279,-117.82215757017416,Irvine
0.01819262092757168,0.11963398758900601,33.757634959279414,-117.91769882335097,Santa Ana
0.2401187456317836,0.1393388307740926,33.72878456306787,-117.912378515691,Santa Ana
0.7520786545024158,0.463531034647337,33.662229774914685,-117.82484662064522,Irvine
0.19536658682484576,0.8291990765609374,33.734602343712766,-117.72611624932856,Irvine
0.17816624340451037,0.4681327086553869,33.73683838835741,-117.82360416866305,Tustin
0.8381040235862002,0.261882910001478,33.65104647693379,-117.8792916142996,Newport Beach
0.3796881972852807,0.3350882815866496,33.71064053435291,-117.85952616397161,Santa Ana
0.5974264620351241,0.595477152398627,33.682334559935434,-117.78922116885238,Irvine
0.20204978961728193,0.21828482735846932,33.733733527349756,-117.89106309661322,Santa Ana
0.046242018827749365,0.24942243320841762,33.75398853755239,-117.88265594303373,Santa Ana
0.2839407331569991,0.06273018249271245,33.72308770468959,-117.93306285072697,Fountain Valley
0.06648569329301013,0.09013619730400113,33.751356859871905,-117.92566322672792,Santa Ana
0.5865320302949176,0.6500318453651858,33.68375083606166,-117.7744914017514,Irvine
0.9040616519813576,0.41240300593837675,33.64247198524242,-117.83865118839664,Irvine
0.32506161384443566,0.2017962397865476,33.717741990200224,-117.89551501525763,Santa Ana
0.946372740790969,0.15694453269299025,33.63697154369718,-117.9076249761729,Costa Mesa
0.2498056164118616,0.05793765537558715,33.727525269866454,-117.9343568330486,Fountain Valley
0.2600891996841441,0.9356473352982846,33.72618840404106,-117.69737521946946,Irvine
